elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.24459921532675596,-0.5766394682430023,-0.5159911782095117,-0.33187380024363217,0.48504459213929996,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,-0.5766394682430023,0.2336910855991138,0.12455265635288332,0.22503364584204325,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.558925102983877,-0.5159911782095117,-0.4322876206948657,0.1327716971559198,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.558925102983877,-0.5159911782095117,0.6631358751367714,0.6779559393921031,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.558925102983877,-0.5159911782095117,0.12455265635288332,-0.026589850574656713,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.558925102983877,-0.5159911782095117,-0.9434852520829629,-0.9072720880331065,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.558925102983877,-0.5159911782095117,-1.6463819952415968,-1.3266445820609398,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.558925102983877,-0.5159911782095117,-1.007384956006475,-0.4711246942441603,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.558925102983877,-0.5159911782095117,-0.7335290820485656,-0.7227481906608599,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.558925102983877,-0.5159911782095117,-0.2497170380562595,-0.2530509973496869,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.558925102983877,-0.5159911782095117,0.48969382163009567,0.6192437902282062,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.558925102983877,-0.5159911782095117,1.21084762305259,1.1812029322255029,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.558925102983877,-0.5159911782095117,0.6357502877409807,0.2753583451253834,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.558925102983877,0.2336910855991138,-0.021503809758001757,-0.43757489472193317,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.5412107377247518,-0.5159911782095117,-0.0032467514941408784,-0.4207999949608202,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.5412107377247518,-0.14115004630519895,0.06065295242937122,-0.3788627455580369,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.532353555095189,-0.5159911782095117,-0.2497170380562595,-0.13562669902189373,-1.1160390109919314,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.532353555095189,-0.5159911782095117,-0.4049020332990747,-0.19433884818579003,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.532353555095189,0.6085322175034265,0.16106677288060442,-0.2698258971107999,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.5057820072065012,-0.14115004630519895,0.4714367633662348,0.16632149667814636,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4969248245769386,0.2336910855991138,0.37102294291500193,0.1327716971559198,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.47921045931781325,-0.5159911782095117,0.9004776325669597,0.7534429883171129,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.47921045931781325,-0.5159911782095117,1.2291046813164508,0.9799041350921431,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.47921045931781325,-0.14115004630519895,0.9461202782266112,0.736668088556,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.4703532766882506,-0.5159911782095117,0.6813929334006323,0.7282806386754431,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.4703532766882506,0.2336910855991138,0.5353364672897473,0.18309639643925993,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.45263891142912543,-0.14115004630519895,-0.2862311545839806,-0.4711246942441603,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4437817287995626,-0.14115004630519895,-0.08540351368151386,0.33407049428927965,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.43492454617000004,-0.5159911782095117,0.2432235350679771,0.5605316410643099,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.43492454617000004,-0.5159911782095117,0.5992361712132597,1.2650774310310695,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.43492454617000004,-0.5159911782095117,0.9826343947543322,1.357339379717193,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.43492454617000004,-0.5159911782095117,0.12455265635288332,-0.0014275009329869572,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.43492454617000004,-0.5159911782095117,-0.6970149655208445,-0.8317850391080966,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.43492454617000004,-0.5159911782095117,-0.8248143733678687,-0.5130619436469437,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.43492454617000004,-0.5159911782095117,-0.058017926285722866,0.43471989285595986,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.43492454617000004,-0.14115004630519895,0.4714367633662348,0.5269818415420833,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.42606736354043745,-0.14115004630519895,-0.2862311545839806,-0.07691454985799683,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.4172101809108748,-0.14115004630519895,-0.7609146694443566,-0.6220987920941801,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.4083529982813122,-0.5159911782095117,-1.482068470866851,-1.15050813456925,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4083529982813122,-0.5159911782095117,-0.9069711355552417,-0.40402509519970664,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.4083529982813122,-0.5159911782095117,-0.4688017372225868,-0.21111374794690357,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4083529982813122,-0.5159911782095117,-0.2497170380562595,-0.4795121441247165,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.4083529982813122,0.2336910855991138,-0.8248143733678687,-0.9659842371970034,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.20679120607532575,-0.3906386330221868,-0.5159911782095117,-1.1077987764577084,-0.7562979901830869,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.3906386330221868,0.6085322175034265,-0.8795855481594507,-1.1588955844498066,-0.8709207345068667,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.32021523382961636,-0.364067085133499,-0.14115004630519895,-0.5327014411460989,-0.5298368434080566,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.32021523382961636,-0.35520990250393625,1.7330556132163648,-0.3501308585074927,-0.4795121441247165,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5470632893381976,-0.30206680672656044,0.6085322175034265,-1.126055834721569,-1.37696928134428,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5848712985896277,-0.2754952588378726,-0.14115004630519895,-1.5185825873945724,-1.1588955844498066,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5470632893381976,-0.2666380762083098,-0.14115004630519895,-0.9617423103468233,-0.5130619436469437,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.47144727083533716,-0.25778089357874723,-0.5159911782095117,-0.2223314506604685,0.3005206947670531,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.39583125233247674,-0.25778089357874723,-0.5159911782095117,0.20670941854025598,0.6024688904670932,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.32021523382961636,-0.25778089357874723,-0.5159911782095117,0.02413883590164979,0.28374579500593955,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.2824072245781862,-0.25778089357874723,-0.5159911782095117,-0.0032467514941408784,0.28374579500593955,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.2824072245781862,-0.25778089357874723,-0.5159911782095117,0.3071232389914895,0.9631292353310296,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.20679120607532575,-0.25778089357874723,-0.5159911782095117,0.8274493995115174,0.6611810396309895,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,-0.25778089357874723,-0.5159911782095117,0.37102294291500193,0.2753583451253834,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.25778089357874723,-0.5159911782095117,0.5535935255536081,0.8792547365254629,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.25778089357874723,-0.5159911782095117,0.9278632199627503,0.9799041350921431,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.25778089357874723,-0.5159911782095117,1.4755749678785688,1.4915385778060999,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.25778089357874723,-0.5159911782095117,1.4025467348231266,1.4496013284033165,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.25778089357874723,-0.5159911782095117,1.2564902687122415,1.2986272305532962,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.25778089357874723,-0.5159911782095117,0.5353364672897473,0.43471989285595986,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.25778089357874723,-0.5159911782095117,0.18845236027639575,0.5102069417809697,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.25778089357874723,-0.5159911782095117,0.6631358751367714,1.055391184017153,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.2847129141932669,-0.25778089357874723,-0.5159911782095117,0.9096061616988901,1.055391184017153,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.36032893269612726,-0.25778089357874723,-0.5159911782095117,0.7452926373241441,0.7869927878393395,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.36032893269612726,-0.25778089357874723,0.9833733494077395,0.1428097146167442,-0.01820240069409993,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.22235216306049663,-0.14115004630519895,-0.058017926285722866,-0.30337569663302705,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.213494980430934,0.2336910855991138,-0.3501308585074927,-0.07691454985799683,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,-0.1957806151718088,-0.5159911782095117,0.3071232389914895,0.4514947926170728,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.32252092344469707,-0.1957806151718088,-0.5159911782095117,0.9826343947543322,1.2399150813893998,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.3981369419475575,-0.1957806151718088,-0.5159911782095117,1.2564902687122415,1.2986272305532962,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.4359449511989877,-0.1957806151718088,-0.5159911782095117,0.7452926373241441,1.11410333318105,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5115609697018481,-0.1957806151718088,-0.5159911782095117,1.0921767443374963,1.4160515288810893,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5871769882047084,-0.1957806151718088,-0.5159911782095117,1.5212176135382205,1.2399150813893998,-0.625802458021802,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.1957806151718088,-0.5159911782095117,-0.08540351368151386,-0.21111374794690357,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.1957806151718088,0.9833733494077395,-0.7335290820485656,-0.7562979901830869,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5493689789532783,-0.1603518846535582,-0.5159911782095117,-0.4049020332990747,-0.01820240069409993,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.1603518846535582,-0.5159911782095117,0.7361641081922143,0.6192437902282062,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-0.1603518846535582,-0.5159911782095117,1.0282770404139838,0.8624798367643499,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.1603518846535582,-0.5159911782095117,0.37102294291500193,0.07405954799202291,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-0.1603518846535582,-0.5159911782095117,0.40753705944272306,0.18309639643925993,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-0.1603518846535582,0.2336910855991138,-0.20407439239660793,-0.45434979448304674,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,-0.14263751939443298,-0.5159911782095117,0.12455265635288332,0.2753583451253834,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-0.14263751939443298,-0.5159911782095117,0.5170794090258863,0.7115057389143296,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-0.14263751939443298,-0.5159911782095117,0.9826343947543322,0.8624798367643499,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-0.14263751939443298,-0.5159911782095117,0.28886618072762865,0.33407049428927965,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-0.14263751939443298,-0.5159911782095117,1.0465340986778446,1.2650774310310695,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-0.14263751939443298,0.2336910855991138,0.5353364672897473,0.9547417854504727,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.1249231541353076,1.358214481312052,-1.0438990725341963,-1.4776186799109599,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5871769882047084,-0.08063724098749457,-0.14115004630519895,-0.36838791677135324,-0.4711246942441603,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-0.0717800583579318,-0.14115004630519895,0.20670941854025598,-0.026589850574656713,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-0.06292287572836903,-0.5159911782095117,0.6174932294771199,0.6527935897504333,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-0.06292287572836903,-0.5159911782095117,0.6813929334006323,0.6360186899893198,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9274490714675803,-0.06292287572836903,-0.5159911782095117,0.6996499916644926,0.8624798367643499,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0030650899704407,-0.06292287572836903,-0.5159911782095117,1.0100199821501237,1.2566899811505128,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.078681108473301,-0.06292287572836903,-0.14115004630519895,1.0282770404139838,1.130878232942163,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1542971269761615,-0.05406569309880658,-0.5159911782095117,0.9096061616988901,0.9211919859282462,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,-0.05406569309880658,0.2336910855991138,0.6357502877409807,0.501819491900413,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1164891177247314,-0.03635132783968136,1.358214481312052,0.2432235350679771,0.2418085456031562,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.078681108473301,0.00793458530813184,0.9833733494077395,-0.10366057194537441,-0.7059732908997467,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0408730992218709,0.043363315826382594,-0.5159911782095117,0.48969382163009567,0.7702178880782264,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,0.043363315826382594,-0.5159911782095117,1.0921767443374963,1.4160515288810893,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,0.043363315826382594,-0.5159911782095117,1.6033743757255936,1.6760624751783462,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.043363315826382594,-0.5159911782095117,1.4208037930869875,1.2650774310310695,-0.3806841815367372,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.043363315826382594,-0.5159911782095117,1.5577317300659421,1.5250883773283264,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.043363315826382594,-0.5159911782095117,1.7037881961768266,1.7683244238644695,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.043363315826382594,-0.5159911782095117,1.5577317300659421,1.5418632770894394,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.043363315826382594,0.2336910855991138,1.064791156941705,0.9799041350921431,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.06107768108550781,0.6085322175034265,1.0465340986778446,0.803767687600453,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.08764922897419579,2.1078967451206774,0.7818067538518658,0.5437567413031963,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.14964950738113422,0.6085322175034265,0.7361641081922143,0.8457049370032363,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.1762210552698222,-0.5159911782095117,0.6996499916644926,0.6779559393921031,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.1762210552698222,2.4827378770249906,0.22496647680411685,-0.2698258971107999,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1542971269761615,0.24707851630632338,-0.5159911782095117,0.2706091224637684,0.09083444775313648,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.24707851630632338,0.2336910855991138,0.9826343947543322,1.130878232942163,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.2647928815654486,-0.5159911782095117,1.5029605552743601,1.3321770300755227,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.2647928815654486,-0.5159911782095117,1.4573179096147086,1.1812029322255029,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.2647928815654486,-0.5159911782095117,0.9826343947543322,0.9631292353310296,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.2647928815654486,0.2336910855991138,0.3253802972553504,0.03212229858923958,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.28250724682457384,2.4827378770249906,0.22496647680411685,-0.21111374794690357,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.078681108473301,0.353364707861075,1.7330556132163648,0.7361641081922143,0.7534429883171129,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,0.4065078036384507,0.2336910855991138,0.9643773364904721,0.7534429883171129,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.4242221688975762,0.6085322175034265,0.7818067538518658,0.5856939907059796,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.4507937167862639,-0.14115004630519895,0.9461202782266112,0.8876421864060197,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.45965089941582665,-0.5159911782095117,0.8639635160392385,0.8792547365254629,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.45965089941582665,0.2336910855991138,0.6174932294771199,0.37600774369206297,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.4773652646749519,0.6085322175034265,0.6813929334006323,0.6779559393921031,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5039368125636399,-0.14115004630519895,0.7818067538518658,0.6947308391532167,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5127939951932026,-0.14115004630519895,1.0465340986778446,0.9547417854504727,-0.13556590505167246,-1.6599432910632623
