date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
2/9/2015,Brighton,8790,40.59936,-111.58167,35,12,0.2,36.5,42.1,29.8,41.9,33,33.15,33.3,33,33,33,33
2/10/2015,Brighton,8790,40.59936,-111.58167,36,12.2,0.1,27.5,34.3,20.7,30,33,33.183,33.3,33,33,33,33
2/11/2015,Brighton,8790,40.59936,-111.58167,37,12.3,0.1,29.7,43.9,19,26.4,33,33.262,33.4,33.1,33,33,33
2/12/2015,Brighton,8790,40.59936,-111.58167,37,12.4,0,33.3,46.6,25.9,26.1,33,33.317,33.5,33.1,33,33,33
2/13/2015,Brighton,8790,40.59936,-111.58167,36,12.4,0,37.2,55,28.2,28.4,33,33.379,33.6,33.2,33,33,33
2/14/2015,Brighton,8790,40.59936,-111.58167,35,12.4,0,41.4,56.1,31.1,34.3,33,33.354,33.6,33.2,33,33,33
2/15/2015,Brighton,8790,40.59936,-111.58167,34,12.4,0,32,39.9,26.6,36.9,33,33.429,33.6,33.2,33,33,33
2/16/2015,Brighton,8790,40.59936,-111.58167,34,12.4,0,23,30,13.8,27.5,33,33.371,33.6,33.2,33,33,33
2/17/2015,Brighton,8790,40.59936,-111.58167,35,12.4,0,21.6,33.8,10.8,14.4,33,33.45,33.6,33.3,33,33,33
2/18/2015,Brighton,8790,40.59936,-111.58167,35,12.4,0,30,45.1,19.8,23.9,33,33.375,33.5,33.2,33,33,33
2/19/2015,Brighton,8790,40.59936,-111.58167,34,12.4,0.1,35.8,46.2,27.1,29.1,33,33.346,33.5,33.1,33,33,33
2/20/2015,Brighton,8790,40.59936,-111.58167,34,12.5,0.1,27.5,39,19.4,38.8,33,33.304,33.4,33.2,33,33,33
2/21/2015,Brighton,8790,40.59936,-111.58167,36,12.6,0.1,22.3,32.5,13.6,22.1,33,33.233,33.3,33.1,33,33,33
2/22/2015,Brighton,8790,40.59936,-111.58167,38,12.7,0,14.4,26.2,7.2,15.6,33,33.196,33.4,33,33,33,33
2/23/2015,Brighton,8790,40.59936,-111.58167,37,12.7,0,20.7,35.1,7.7,9.9,33,33.175,33.3,33,33,33,33
2/24/2015,Brighton,8790,40.59936,-111.58167,38,12.7,0,25.5,37.4,12.4,16.2,33,33.112,33.3,33,33,33,33
2/25/2015,Brighton,8790,40.59936,-111.58167,37,12.7,0,27.9,34.2,16,28.2,33,33.112,33.3,32.9,33,33,33
2/26/2015,Brighton,8790,40.59936,-111.58167,37,12.7,0.2,21.6,28.4,16.3,17.8,33,33.046,33.2,32.9,33,33,33
2/27/2015,Brighton,8790,40.59936,-111.58167,40,12.9,0,18.5,30.9,8.8,17.2,33,33.025,33.2,32.8,33,33,33
2/28/2015,Brighton,8790,40.59936,-111.58167,38,12.9,0.3,21,26.1,14.5,19.6,33,32.988,33.1,32.8,33,33,33
3/1/2015,Brighton,8790,40.59936,-111.58167,43,13.2,0.1,24.8,33.6,17.2,19,33,32.962,33.1,32.8,33,33,33
3/2/2015,Brighton,8790,40.59936,-111.58167,43,13.3,0.6,26.8,34.2,21.4,25.5,33,32.888,33.1,32.8,33,33,33
3/3/2015,Brighton,8790,40.59936,-111.58167,49,13.9,0.3,18.3,23.5,8.6,21.7,33,32.908,33.1,32.7,33,33,33
3/4/2015,Brighton,8790,40.59936,-111.58167,50,14.2,0.1,14,26.1,7,10,33,32.925,33.1,32.7,33,33,33
3/5/2015,Brighton,8790,40.59936,-111.58167,49,14.3,0.1,20.1,33.8,9.3,9.5,33,32.871,33.1,32.7,33,33,33
3/6/2015,Brighton,8790,40.59936,-111.58167,47,14.4,0,28.2,43.5,17.4,18,33,32.908,33.1,32.7,33,33,33
3/7/2015,Brighton,8790,40.59936,-111.58167,45,14.4,0,32.9,47.1,23.2,26.6,33,32.892,33.1,32.7,33,33,33
3/8/2015,Brighton,8790,40.59936,-111.58167,43,14.4,0,30.9,43.3,21.4,27.5,33,32.912,33.1,32.8,33,33,33
3/9/2015,Brighton,8790,40.59936,-111.58167,42,14.4,0,30.6,43.3,21,24.6,33,32.925,33.1,32.7,33,33,33
3/10/2015,Brighton,8790,40.59936,-111.58167,42,14.4,0,34,51.4,21.2,24.8,33,32.888,33.1,32.8,33,33,33
3/11/2015,Brighton,8790,40.59936,-111.58167,40,14.4,0,39.7,47.8,32,32.5,33,32.95,33.1,32.8,33,33,33
3/12/2015,Brighton,8790,40.59936,-111.58167,39,14.4,0,34.7,43.2,30,32,33,32.929,33.1,32.8,33,33,33
3/13/2015,Brighton,8790,40.59936,-111.58167,38,14.4,0,36.7,50.4,28.9,30.6,33,32.938,33.1,32.7,33,33,33
3/14/2015,Brighton,8790,40.59936,-111.58167,37,14.4,0,40.8,51.6,31.5,32.4,33,33.008,33.1,32.8,33,33,33
3/15/2015,Brighton,8790,40.59936,-111.58167,36,14.4,0,46.8,57.7,35.8,38.1,33,33.104,33.3,33,33,33,33
3/16/2015,Brighton,8790,40.59936,-111.58167,34,14.4,0,46,57.2,37.9,48,33,33.488,34.1,33.2,33,33,33
3/17/2015,Brighton,8790,40.59936,-111.58167,33,14.4,0,44.4,55.4,35.6,41.5,33,34.704,35.6,33.9,33,33,33
3/18/2015,Brighton,8790,40.59936,-111.58167,31,14.4,0,36.5,45.1,27.3,37.8,33,35.638,35.8,35.4,33,33,33
3/19/2015,Brighton,8790,40.59936,-111.58167,30,14.4,0,32.7,46,24.1,27.3,33,35.625,35.8,35.4,33,33,33
3/20/2015,Brighton,8790,40.59936,-111.58167,29,14.4,0,37.9,52.5,26.2,27.7,33,35.554,35.8,35.3,33,33,33
3/21/2015,Brighton,8790,40.59936,-111.58167,27,14.4,0,40.6,52.5,31.1,34,33,35.488,35.7,35.3,33,33,33
3/22/2015,Brighton,8790,40.59936,-111.58167,25,14.4,0,38.8,49.3,28.8,31.5,33,35.538,35.7,35.4,33,33,33
3/23/2015,Brighton,8790,40.59936,-111.58167,25,14.4,0.4,32.2,39.7,26.1,37.9,33,35.483,35.6,35.4,33,33,33
3/24/2015,Brighton,8790,40.59936,-111.58167,30,14.8,0.1,30,36.3,22.5,26.2,33,35.388,35.6,35.2,33,33,33
3/25/2015,Brighton,8790,40.59936,-111.58167,30,14.9,0.2,26.8,39,16.3,25.7,33,35.233,35.4,35.1,33,33,33
3/26/2015,Brighton,8790,40.59936,-111.58167,29,15.1,0,34,45.3,23,25.9,33,35.167,35.4,35,33,33,33
3/27/2015,Brighton,8790,40.59936,-111.58167,26,15.1,0,41.4,54.7,30,30.7,33,35.262,35.5,35,33,33,33
3/28/2015,Brighton,8790,40.59936,-111.58167,24,15.1,0,44.4,55.4,31.8,36.1,33,35.608,36,35.4,33,33,33
3/29/2015,Brighton,8790,40.59936,-111.58167,23,15.1,0,38.8,53.2,28.9,32.4,33,36.042,36.2,35.9,33,33,33
3/30/2015,Brighton,8790,40.59936,-111.58167,21,15.1,0,42.6,56.8,31.1,34,33,36.121,36.4,36,33,33,33
3/31/2015,Brighton,8790,40.59936,-111.58167,19,15.1,0,47.3,54.7,37,40.3,33,36.408,36.8,36.1,33,33,33
4/1/2015,Brighton,8790,40.59936,-111.58167,18,15.1,0,29.7,37.4,22.1,37.2,33,36.742,37,36.5,33,33,33
4/2/2015,Brighton,8790,40.59936,-111.58167,18,15.1,0.4,22.6,30.9,14.4,24.4,33,36.429,36.6,36.2,33,33,33
4/3/2015,Brighton,8790,40.59936,-111.58167,20,15.5,0,26.2,39.7,11.1,15.3,33,36.1,36.4,35.9,33,33,33
4/4/2015,Brighton,8790,40.59936,-111.58167,18,15.5,0,38.7,47.3,31.1,32,33,35.812,36,35.5,33,33,33
4/5/2015,Brighton,8790,40.59936,-111.58167,17,15.5,0,41.9,50.2,35.1,39.4,33,35.688,35.9,35.5,33,33,33
4/6/2015,Brighton,8790,40.59936,-111.58167,16,15.5,0,34.7,40.8,27.1,39,33,35.683,35.9,35.5,33,33,33
4/7/2015,Brighton,8790,40.59936,-111.58167,15,15.5,0,35.1,42.1,27.3,27.5,33,35.638,35.8,35.5,33,33,33
4/8/2015,Brighton,8790,40.59936,-111.58167,15,15.5,0.2,28.4,34.5,25.9,34.3,33,35.5,35.7,35.4,33,33,33
4/9/2015,Brighton,8790,40.59936,-111.58167,18,15.7,0,32,43.2,24.8,27.1,33,35.392,35.5,35.3,33,33,33
4/10/2015,Brighton,8790,40.59936,-111.58167,17,15.7,0,36.3,48.4,26.2,28.2,33,35.458,35.8,35.3,33,33,33
4/11/2015,Brighton,8790,40.59936,-111.58167,15,15.7,0,41.4,50.2,31.5,37.8,33,35.75,36.1,35.5,33,33,33
4/12/2015,Brighton,8790,40.59936,-111.58167,13,15.7,0,33.8,43.9,27.9,32,33,36.179,36.3,36,33,33,33
4/13/2015,Brighton,8790,40.59936,-111.58167,12,15.7,0,42.1,55,27.9,29.1,33,36.483,37.1,36.1,33,33,33
4/14/2015,Brighton,8790,40.59936,-111.58167,12,15.7,0.2,36.5,51.3,17.4,45.5,33,36.879,37.1,36.6,33,33,33
4/15/2015,Brighton,8790,40.59936,-111.58167,16,15.9,0.5,19.2,22.3,15.6,17.4,33,36.583,36.7,36.3,33,33,33
4/16/2015,Brighton,8790,40.59936,-111.58167,19,16.4,0.1,26.6,34.3,18.1,20.8,33,36.238,36.5,36,33,33,33
4/17/2015,Brighton,8790,40.59936,-111.58167,16,16.5,0.1,32.9,39.6,25,25.5,33,35.967,36.1,35.8,33,33,33
4/18/2015,Brighton,8790,40.59936,-111.58167,13,16.6,0,37.4,47.7,27.1,30.6,33,35.862,36.4,35.6,33,33,33
4/19/2015,Brighton,8790,40.59936,-111.58167,12,16.6,0,38.1,47.5,28.8,32.2,33,36.492,36.8,36.3,33,33,33
4/20/2015,Brighton,8790,40.59936,-111.58167,10,16.6,0,38.3,50.2,29.5,32,33,36.979,37.7,36.6,33,33,33
4/21/2015,Brighton,8790,40.59936,-111.58167,8,16.6,0,41.7,54.9,30.6,31.6,33,37.504,38.1,37,33,33,33
4/22/2015,Brighton,8790,40.59936,-111.58167,6,16.6,0.1,41.9,53.4,33.3,35.1,33,37.404,37.8,37.1,33,33,33
4/23/2015,Brighton,8790,40.59936,-111.58167,4,16.7,0,40.6,50.9,32.4,39.6,33,37.538,38.1,37.1,33,33,33
4/24/2015,Brighton,8790,40.59936,-111.58167,3,16.7,0.2,37.6,45.9,30.7,36.9,33,37.696,38,37.3,33,33,33
4/25/2015,Brighton,8790,40.59936,-111.58167,5,16.9,0.5,33.3,42.8,27.7,30.7,33,37.675,37.9,37.5,33,33,33
4/26/2015,Brighton,8790,40.59936,-111.58167,6,17.4,0.4,29.5,31.5,26.4,30.7,33,37.475,37.6,37.3,33,33,33
4/27/2015,Brighton,8790,40.59936,-111.58167,7,17.8,0,36,49.1,29.8,30.6,33,37.275,37.5,37,33,33,33
4/28/2015,Brighton,8790,40.59936,-111.58167,3,17.8,0,42.6,56.8,30.9,33.4,33,37.746,38.5,37.4,33,33,33
4/29/2015,Brighton,8790,40.59936,-111.58167,2,17.8,0,48.2,59.9,35.4,40.3,33,38.254,38.7,37.9,34,34,33
4/30/2015,Brighton,8790,40.59936,-111.58167,0,17.8,0,46.2,55,37.4,50.5,34,38.775,40.6,38.4,34,34,34
5/1/2015,Brighton,8790,40.59936,-111.58167,0,17.8,0,47.7,58.1,36.3,38.7,35,40.692,40.7,40.6,35,35,35
5/2/2015,Brighton,8790,40.59936,-111.58167,0,17.8,0,49.3,61,39.7,45.3,35,40.7,40.7,40.7,35,36,35
5/3/2015,Brighton,8790,40.59936,-111.58167,0,17.8,0,47.7,58.3,39.6,40.1,36,40.708,40.8,40.7,36,37,36
5/4/2015,Brighton,8790,40.59936,-111.58167,0,17.8,0.2,42.3,51.6,36.3,41.9,37,40.788,40.8,40.7,37,37,37
5/5/2015,Brighton,8790,40.59936,-111.58167,0,18,0.3,42.1,49.5,37.4,40.3,37,40.8,40.8,40.8,37,37,37
5/6/2015,Brighton,8790,40.59936,-111.58167,0,18.3,0.7,39.2,46.4,34.3,37.9,37,40.8,40.8,40.8,37,38,37
5/7/2015,Brighton,8790,40.59936,-111.58167,0,19,0.3,38.7,50,34.3,34.3,37,40.8,40.8,40.8,37,38,37
5/8/2015,Brighton,8790,40.59936,-111.58167,1,19.3,0,38.3,48,34,36,37,40.8,40.8,40.8,37,38,37
5/9/2015,Brighton,8790,40.59936,-111.58167,1,19.3,0.8,33.1,36.7,30.9,34.3,36,40.8,40.8,40.8,36,36,36
5/10/2015,Brighton,8790,40.59936,-111.58167,4,20.1,0,33.6,41,26.4,30.9,36,40.8,40.8,40.8,36,37,36
5/11/2015,Brighton,8790,40.59936,-111.58167,1,20.1,0.2,41.4,53.4,25.9,26.4,36,40.8,40.8,40.8,36,38,35
5/12/2015,Brighton,8790,40.59936,-111.58167,0,20.3,0,47.1,55.8,39.4,43,36,40.783,40.8,40.7,37,39,36
5/13/2015,Brighton,8790,40.59936,-111.58167,0,20.3,0,46.6,54,41.9,45.9,37,40.729,40.8,40.7,38,41,36
5/14/2015,Brighton,8790,40.59936,-111.58167,0,20.3,0,41.4,51.4,33.3,43.7,40,40.654,40.7,40.6,39,40,38
5/15/2015,Brighton,8790,40.59936,-111.58167,1,20.3,0.2,34.2,40.3,30,33.8,39,40.7,40.7,40.7,37,39,36
5/16/2015,Brighton,8790,40.59936,-111.58167,1,20.5,0.8,33.1,37.4,28,31.3,38,40.608,40.7,40.6,37,38,36
5/17/2015,Brighton,8790,40.59936,-111.58167,6,21.3,0.6,38.7,48.9,33.8,34.3,36,40.642,40.7,40.6,35,36,35
5/18/2015,Brighton,8790,40.59936,-111.58167,1,21.9,0.2,41.2,48.9,35.1,39.6,35,40.721,40.8,40.7,36,37,35
5/19/2015,Brighton,8790,40.59936,-111.58167,0,22.1,0.3,39.2,46.9,34.3,35.8,36,40.738,40.8,40.7,37,39,35
5/20/2015,Brighton,8790,40.59936,-111.58167,0,22.4,0.1,41,50.5,35.1,36.1,39,40.588,40.7,40.5,38,40,37
5/21/2015,Brighton,8790,40.59936,-111.58167,0,22.5,0,40.1,50.4,34,36.3,40,40.396,40.5,40.3,39,40,38
5/22/2015,Brighton,8790,40.59936,-111.58167,0,22.5,0.2,37.4,44.4,33.4,35.4,39,40.375,40.5,40.3,38,39,38
5/23/2015,Brighton,8790,40.59936,-111.58167,0,22.7,0.3,38.1,48,32.5,36.1,38,40.392,40.5,40.3,38,40,36
5/24/2015,Brighton,8790,40.59936,-111.58167,0,23,0.1,39.2,48.2,31.5,32.5,40,40.25,40.4,40.2,39,41,38
5/25/2015,Brighton,8790,40.59936,-111.58167,0,23.1,0.1,42.1,51.3,36.3,37.9,41,40.208,40.3,40.2,41,43,40
5/26/2015,Brighton,8790,40.59936,-111.58167,0,23.2,0,40.8,47.8,36.1,38.8,43,40.175,40.2,40.1,42,43,41
5/27/2015,Brighton,8790,40.59936,-111.58167,0,23.2,0.1,42.8,52.7,34.9,38.7,41,40.046,40.2,39.9,41,42,39
5/28/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0,41.9,51.3,34.7,35.6,42,40.042,40.1,40,41,43,40
5/29/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0,45.5,58.5,33.4,35.6,43,39.75,40,39.5,42,43,40
5/30/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0,54.5,65.3,39.6,44.1,43,39.125,39.5,38.7,44,47,42
5/31/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0,57.7,68.7,46.2,56.5,47,38.538,38.8,38.2,47,50,45
6/1/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0,58.5,68.9,48,52.9,49,37.688,38.2,37.1,49,50,47
6/2/2015,Brighton,8790,40.59936,-111.58167,0,23.3,0.1,53.2,62.8,41.5,53.2,50,36.504,37.2,35.8,49,51,47
6/3/2015,Brighton,8790,40.59936,-111.58167,0,23.4,0,51.3,64.9,40.3,43,51,35.104,35.8,34.4,49,51,48
6/4/2015,Brighton,8790,40.59936,-111.58167,0,23.4,0,52.7,65.8,42.1,43.9,50,33.621,34.5,32.7,49,51,48
6/5/2015,Brighton,8790,40.59936,-111.58167,0,23.4,0,48.7,57.2,41.9,44.1,50,32.317,32.9,31.7,49,50,48
6/6/2015,Brighton,8790,40.59936,-111.58167,0,23.4,0.7,46.2,58.8,37,45.1,49,32.154,37.7,30.5,48,49,47
6/7/2015,Brighton,8790,40.59936,-111.58167,0,24.1,0,45.3,56.8,37.2,39.4,48,38.517,39.3,37.5,46,48,45
6/8/2015,Brighton,8790,40.59936,-111.58167,0,24.1,0,52.2,65.5,39.6,41.5,47,38.767,39.3,38.2,46,49,44
6/9/2015,Brighton,8790,40.59936,-111.58167,0,24.1,0,54.5,66.4,42.4,46.2,48,37.354,38.2,36.6,48,50,46
6/10/2015,Brighton,8790,40.59936,-111.58167,0,24.1,0.1,53.1,60.6,43.9,51.6,50,35.833,36.5,35.3,49,50,48
6/11/2015,Brighton,8790,40.59936,-111.58167,0,24.2,0.1,48.7,57.2,43.2,46.6,50,35.367,35.9,35.1,49,50,48
6/12/2015,Brighton,8790,40.59936,-111.58167,0,24.3,0,52.7,64.6,41,43.3,49,35.258,35.8,34.5,49,51,47
6/13/2015,Brighton,8790,40.59936,-111.58167,0,24.3,0,55,65.5,43.2,46.4,51,33.588,34.5,32.6,51,53,49
6/14/2015,Brighton,8790,40.59936,-111.58167,0,24.3,0,58.5,68,46.9,50.2,53,31.533,32.7,30.4,52,53,50
6/15/2015,Brighton,8790,40.59936,-111.58167,0,24.3,0.1,56.8,67.3,49.1,54.1,53,29.721,30.6,29,52,53,51
6/16/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,57.9,69.6,47.1,49.1,51,28.229,29.4,27,51,54,50
6/17/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,59.5,72.1,47.5,49.6,53,26.471,27.5,25.3,53,55,51
6/18/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,64,75.2,49.1,53.4,55,24.429,25.8,23.1,54,57,52
6/19/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,63.5,73.4,50.2,63,56,22.225,23.4,20.8,56,58,54
6/20/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,59.7,73.6,46.2,51.1,58,20.317,21.3,19.3,56,58,54
6/21/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,64.6,75.9,50.9,53.4,58,18.625,19.6,17.7,57,59,55
6/22/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,59.7,72.7,47.1,51.8,59,17.408,18.4,16.7,57,59,55
6/23/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,63.5,75.2,54.1,57.7,59,16.533,17.3,16.1,58,60,56
6/24/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,65.1,75.4,54.9,55,59,15.946,16.4,15.5,59,61,57
6/25/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,63.1,75,52.9,54.7,60,15.471,16,14.9,59,61,57
6/26/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,62.6,75,51.3,52.9,61,15.196,15.5,14.8,59,62,58
6/27/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,65.5,76.3,55.9,60.1,61,14.975,15.4,14.6,60,62,58
6/28/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,66.2,78.8,55.4,55.9,61,14.771,15.2,14.3,60,62,58
6/29/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,67.3,79.9,56.8,56.8,62,14.662,15,14.3,61,62,59
6/30/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,66.6,77.5,56.5,58.6,62,14.508,14.8,14.2,61,63,60
7/1/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,63.5,73.8,53.4,56.5,63,14.425,14.9,14,62,63,60
7/2/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,62.8,73.8,52.7,57,63,14.312,14.8,13.9,62,63,60
7/3/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,64,74.7,52.9,55.8,63,14.196,14.5,13.7,62,63,60
7/4/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0,64.2,76.3,53.4,57.9,63,14.146,14.6,13.8,62,63,61
7/5/2015,Brighton,8790,40.59936,-111.58167,0,24.4,0.2,57.4,66.7,49.8,54.9,63,14.083,14.5,13.6,61,63,60
7/6/2015,Brighton,8790,40.59936,-111.58167,0,24.6,0.2,55.4,65.8,48.9,49.8,61,13.771,14.1,13.3,59,61,58
7/7/2015,Brighton,8790,40.59936,-111.58167,0,24.8,0,52.7,62.1,46.6,49.5,58,13.579,13.9,13.2,57,58,56
7/8/2015,Brighton,8790,40.59936,-111.58167,0,24.8,1.4,50.7,61.9,44.1,46.8,57,13.521,15.8,13.2,55,57,54
7/9/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,51.6,63.9,43.2,44.1,56,31.229,31.9,23.9,54,56,53
7/10/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,50.7,58.8,45.7,49.5,54,30.558,31.5,29.6,53,55,52
7/11/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,54.7,63.9,45,45.7,54,27.767,29.4,26,53,54,52
7/12/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,57.9,66.9,49.3,53.2,54,24.212,26.1,22.4,54,56,52
7/13/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,59.2,68.9,49.6,57.9,56,20.688,22.3,19.1,55,57,53
7/14/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,59.7,70.3,52.3,54.3,57,17.917,19.3,16.7,56,57,54
7/15/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,58.6,68.2,48.6,54.5,57,15.938,16.9,14.9,56,58,55
7/16/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,59.4,70.2,48.4,51.6,58,14.725,15.3,14.3,57,58,55
7/17/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,58.3,68.2,49.1,59,58,14.15,14.7,13.7,57,58,56
